restaurant_name,city,address,latitude,longitude,cuisines,price_level,avg_rating,total_reviews_count,keywords,special_diets,features,atmosphere,keywords_clean,dominant_topic
Bec Jaune Brewery,Morzine,"220 route de la Combe a Zore, 74110, Morzine France",46.181454,6.700536,"Brew Pub, Bar, Pub, Healthy, Gastropub",€€-€€€,4.5,434.0,nachos scotch egg pulled pork burger micro brewery great beer,"Vegetarian Friendly, Vegan Options, Gluten Free Options","Outdoor Seating, Seating, Highchairs Available, Serves Alcohol, Full Bar, Wine and Beer, Accepts Mastercard, Accepts Visa, Reservations, Wheelchair Accessible, Accepts Credit Cards, Table Service, Dog Friendly, Non-smoking restaurants, Gift Cards Available",4.5,nachos scotch egg pulled pork burger micro brewery great beer,2
Chez Toi Morzine,Morzine,"Route de la Plagne, 74110, Morzine France",46.18421,6.69518,"European, Asian, British, French",€€-€€€,5.0,73.0,pudding catered chalet great week adults children each evening,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,5.0,pudding catered chalet great week adults children each evening,0
Ô Chalet,Morzine,"77 route de la Combe a Zore, 74110, Morzine France",46.18127,6.702252,"French, Bar, Fast food, European, Diner",€,4.5,422.0,curly fries crepes burger wraps kebab,Vegetarian Friendly,,4.5,curly fries crepes burger wraps kebab,0
Restaurant la Chamade,Morzine,"90 route de la Plagne, 74110, Morzine France",46.18215,6.703271,"French, European",€€€€,4.0,1019.0,scallops tartiflette salad lovely restaurant wine list,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.0,scallops tartiflette salad lovely restaurant wine list,2
L'Etale,Morzine,"rue du Pleney, 74110, Morzine France",46.18077,6.702556,"Italian, French, European",€€-€€€,4.0,1131.0,steak pizza mussels salad rice,"Vegetarian Friendly, Vegan Options, Gluten Free Options","Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",4.0,steak pizza mussels salad rice,0
La Kinkerne,Morzine,"2786 route des Ardoisieres, 74110, Morzine France",46.18937,6.752464,"Bar, Healthy, French, British, Pub",€€-€€€,4.5,33.0,staff exceptionally friendly pub prodains apres beer,"Vegetarian Friendly, Vegan Options",,,staff exceptionally friendly pub prodains apres beer,1
Le Mas des Templiers,Montfort-sur-Argens,83570 Montfort-sur-Argens France,43.47372,6.127199,French,€€-€€€,4.5,132.0,lunch magret de canard great food templar menus,,,4.5,lunch magret de canard great food templar menus,2
La Vigne Haute,Castelfranc,"1 avenue des Tonneliers, 46140 Castelfranc France",44.500725,1.222763,French,€€-€€€,4.5,342.0,duck filet warm welcome dining room red wine,,,4.5,duck filet warm welcome dining room red wine,4
La Perle du Domaine Michaud,Roullens,"1 Lieu Dit Michaud, 11290 Roullens, Carcassonne France",43.160103,2.262453,"Mediterranean, French, European, International",€€€€,5.0,345.0,michelin star food young chef off beaten track carcassonne area course menu,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,michelin star food young chef off beaten track carcassonne area course menu,4
Le Bouche A Oreille,Simorre,"Grand rue Paul Saint Martin Place de la Mairie, 32420 Simorre France",43.45003,0.734325,"French, European, Wine Bar, Fusion, Gastropub",€€-€€€,4.5,137.0,delicious food five courses concert vegetables atmosphere,Vegetarian Friendly,,,delicious food five courses concert vegetables atmosphere,1
Le Saint Guillaume,Plouhinec,"Nestadio, 56680 Plouhinec France",47.69095,-3.190606,"French, Seafood",€€-€€€,4.5,418.0,crevettes seafood top quality platter bretagne,,"Takeout, Reservations, Outdoor Seating, Seating, Parking Available, Validated Parking, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.5,crevettes seafood top quality platter bretagne,4
Del Arte,Albertville,"641 Chemin de la Cassine, 73200 Albertville France",45.65932,6.37536,"Italian, French",€€-€€€,3.0,197.0,pizza couldn t do enough staff were really friendly great food value money,Vegetarian Friendly,,,pizza couldn t do enough staff were really friendly great food value money,3
Le quinze-neuf,Briancon,"20 avenue du 159 RIA, 05100 Briançon France",44.89885,6.633881,"French, Steakhouse, Barbecue, Healthy, Gastropub",€€-€€€,4.5,237.0,lunch foie gras fries steak open kitchen,,,,lunch foie gras fries steak open kitchen,0
L'Etage,Briancon,"35 Grande rue Cité Vauban, 05100 Briançon France",44.899506,6.643392,"French, International",€€-€€€,4.5,848.0,crepes raclette lamb chops wild boar stew potatoes,Vegetarian Friendly,,4.0,crepes raclette lamb chops wild boar stew potatoes,5
Le Gavroche,Briancon,"40 Grande rue Cité Vauban, 05100 Briançon France",44.899555,6.643428,"French, European, Healthy",€€-€€€,4.5,1324.0,potatoes great dinner excellent restaurant cheese medium,Vegetarian Friendly,,4.5,potatoes great dinner excellent restaurant cheese medium,3
L'alpin,Briancon,"10 rue Centrale, 05100 Briançon France",44.89634,6.635243,"Soups, French, European",€€-€€€,4.5,979.0,duck fries steak fondue salad,Vegetarian Friendly,,4.5,duck fries steak fondue salad,5
Le Caillau,Vire-sur-Lot,"Lieu Dit Caillau, 46700 Vire-sur-Lot France",44.48029,1.101649,French,€€-€€€,4.5,595.0,foie gras visiting area converted barn glass courtyard,"Vegetarian Friendly, Vegan Options, Gluten Free Options","Seating, Free off-street parking, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Wine and Beer, Accepts Mastercard, Accepts Visa, Free Wifi, Reservations, Private Dining, Parking Available, Full Bar, Accepts Credit Cards, Table Service",5.0,foie gras visiting area converted barn glass courtyard,0
La Vieille Tour,Cellettes,"7 rue Nationale, 41120 Cellettes France",47.52587,1.383072,"French, European, Contemporary",€€€€,4.5,317.0,pastry foie gras loire valley amuse france,,,4.0,pastry foie gras loire valley amuse france,0
Au 36,Hautvillers,"36 rue Dom Perignon, 51160 Hautvillers France",49.083874,3.944796,"French, Wine Bar",€€-€€€,4.5,332.0,lunch cheese plate tasting menu regional specialties great champagne,,"Reservations, Outdoor Seating, Seating, Serves Alcohol, Accepts Credit Cards, Table Service",4.5,lunch cheese plate tasting menu regional specialties great champagne,2
Le Petit Paris,Daglan,"Le Bourg, 24250 Daglan France",44.7421,1.191781,"French, European",€€€€,4.5,376.0,amuse bouche beef grand marnier souffle rabbit excellent food,,,4.5,amuse bouche beef grand marnier souffle rabbit excellent food,1
Beau Sejour,Sainte-Suzanne,"Rue de la Liberation, 53270 Sainte-Suzanne, Sainte-Suzanne-et-Chammes France",48.098248,-0.352507,"French, European",€€-€€€,4.5,115.0,cheese board dishes dessert menu table,,"Reservations, Seating, Wheelchair Accessible, Serves Alcohol, Table Service, Highchairs Available",3.5,cheese board dishes dessert menu table,4
Les Lavandes,Monieux,"Place Leon-Doux, 84390 Monieux France",44.067513,5.359096,French,€€-€€€,4.5,415.0,risotto truffle pizza small village main course,Vegetarian Friendly,,4.5,risotto truffle pizza small village main course,4
Le Grill de la Mourachonne,Pegomas,"3 Place du Logis, 06580 Pegomas France",43.593437,6.930101,"French, Mediterranean, European, Grill, Healthy",€€-€€€,4.5,1264.0,mousse foie gras crab salad fries,"Vegetarian Friendly, Vegan Options, Gluten Free Options","Wheelchair Accessible, Reservations, Outdoor Seating, Private Dining, Seating, Parking Available, Validated Parking, Free off-street parking, Highchairs Available, Serves Alcohol, Full Bar, Wine and Beer, Accepts Mastercard, Accepts Visa, Cash Only, Accepts Credit Cards, Table Service, Free Wifi",4.5,mousse foie gras crab salad fries,5
Le Bistrot De Malfourat,Monbazillac,"Malfourat, 24240 Monbazillac, Bergerac France",44.796665,0.461994,"French, Gastropub",€€-€€€,4.0,140.0,cheese plate burger salmon soup michelin star restaurant,,,,cheese plate burger salmon soup michelin star restaurant,5
La Tour des Vents,Monbazillac,"Moulin de Malfourat, 24240 Monbazillac, Bergerac France",44.796883,0.461692,French,€€€€,4.5,854.0,tasting menu langoustines beef attentive service panoramic view,"Vegetarian Friendly, Gluten Free Options",,4.5,tasting menu langoustines beef attentive service panoramic view,4
Le Compostelle,Tusson,"4 route de Ruffec, 16140 Tusson France",45.93486,0.066918,French,€€€€,4.5,132.0,foie gras husband wife team bistro menu sauce dessert,,,4.5,foie gras husband wife team bistro menu sauce dessert,1
Au 17 Bis,Piriac-sur-Mer,"19 rue de Keroman, 44420 Piriac-sur-Mer France",47.379845,-2.546356,"French, European",€€-€€€,4.0,300.0,meringue fries white stuff menus centre,,,4.5,meringue fries white stuff menus centre,1
Auberge du Vert Mont,Boeschepe,"1318 route du Mont Noir, 59299 Boeschepe France",50.793007,2.703522,"French, European",€€€€,4.5,1063.0,culinary mont region chef dishes,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.0,culinary mont region chef dishes,1
La Maison Bleue,Saint-Victor,"1 rue Frederic Mistral, 03410 Saint-Victor France",46.395218,2.606528,French,€€-€€€,4.0,133.0,steak village saint owner wine,,,3.5,steak village saint owner wine,0
I Love Paris by Guy Martin,Tremblay-En-France,"Terminal 2E, Hall L Aeroport Charles De Gaulle, 95700 Tremblay-En-France France",49.002766,2.584924,Fast food,€€€€,3.0,235.0,sandwich ruinart champagne airport food paris airline,Vegetarian Friendly,,,sandwich ruinart champagne airport food paris airline,3
Culinaire Bazaar,Tremblay-En-France,"3 Bis rue de la Haye - Roissypole, 95935 Tremblay-En-France France",49.01088,2.562226,"French, European",€€-€€€,4.0,382.0,great restaurant hotel restaurant pullman cdg desert,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,,great restaurant hotel restaurant pullman cdg desert,0
The Steakhouse,Marne-la-Vallee,"Disneyland Resort Paris Disney Village, Marne-la-Vallee France",48.86914,2.784902,"Steakhouse, European",€€-€€€,3.5,2396.0,set menu our waiter disney village ate here half board,Vegetarian Friendly,,3.5,set menu our waiter disney village ate here half board,4
Cafe Mickey,Marne-la-Vallee,"Disneyland Park Paris Disney Village, 77777, Marne-la-Vallee France",48.869156,2.785938,European,€€-€€€,3.5,5944.0,pizza cake bread pudding disney characters,Vegetarian Friendly,,4.0,pizza cake bread pudding disney characters,2
King Ludwig's Castle,Marne-la-Vallee,"Disney Village, 77777, Marne-la-Vallee France",48.869267,2.784375,European,€€-€€€,3.5,1322.0,schnitzel burger french onion soup fish chips disney village,Vegetarian Friendly,"Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Wine and Beer, Accepts American Express, Accepts Mastercard, Accepts Visa, Digital Payments, Accepts Credit Cards, Table Service",3.5,schnitzel burger french onion soup fish chips disney village,5
Annette's Diner,Marne-la-Vallee,"Disney Village Disneyland Paris, 77777, Marne-la-Vallee France",48.869534,2.783444,"American, Diner",€€-€€€,3.5,4838.0,burger fries cheesecake pancakes pudding,Vegetarian Friendly,,4.0,burger fries cheesecake pancakes pudding,0
Billy Bob's,Marne-la-Vallee,"Disney Village, 77777, Marne-la-Vallee France",48.869106,2.784604,"Mexican, American",€€-€€€,3.5,965.0,ribs tex mex great buffet lots choice ate here,,,4.0,ribs tex mex great buffet lots choice ate here,2
Captain Jack’s - Restaurant des Pirates,Marne-la-Vallee,"Disneyland Paris Resort, Marne-la-Vallee France",48.873474,2.773104,"Caribbean, Seafood",€€-€€€,3.5,3293.0,caribbean chicken mango pirates caribbean watch boats disneyland paris,Vegetarian Friendly,,4.5,caribbean chicken mango pirates caribbean watch boats disneyland paris,1
Walt's - an American Restaurant,Marne-la-Vallee,"Main Street Disney Village, Marne-la-Vallee France",48.871716,2.777894,"French, American, European",€€€€,4.0,1673.0,overlooking main street window table worth money parade harts,"Vegetarian Friendly, Vegan Options",,4.5,overlooking main street window table worth money parade harts,2
Rainforest Café,Marne-la-Vallee,"Disney Village Disneyland Paris, 77705, Marne-la-Vallee France",48.868942,2.785642,"European, Grill, American, International",€€-€€€,3.5,5677.0,volcano dessert fajitas fish chips animatronic animals disney village,Vegetarian Friendly,,4.5,volcano dessert fajitas fish chips animatronic animals disney village,4
Restaurant Agrabah Café,Marne-la-Vallee,"Disneyland Paris, Marne-la-Vallee France",48.87261,2.775152,"Moroccan, Mediterranean, Middle Eastern, Tunisian",€€-€€€,4.0,1798.0,baklava hummus kebab meatballs rice,"Vegetarian Friendly, Vegan Options","Reservations, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Buffet",4.0,baklava hummus kebab meatballs rice,0
Hunters Grill,Marne-la-Vallee,"Sequoia Lodge Hotel Disneyland Paris Resort, 77777, Marne-la-Vallee France",48.86854,2.790256,"French, European",€€-€€€,4.0,1333.0,chicken nuggets salad potatoes cold meats veal,"Vegetarian Friendly, Gluten Free Options",,3.5,chicken nuggets salad potatoes cold meats veal,5
Plaza Gardens Restaurant,Marne-la-Vallee,"Main Street, Disneyland Park, Disneyland Paris, EC2A, Marne-la-Vallee France",48.872593,2.777767,"Italian, French, European",€€-€€€,4.0,3032.0,pasta salmon cold meats cakes rice,"Vegetarian Friendly, Gluten Free Options",,3.5,pasta salmon cold meats cakes rice,3
Pizzaria bella notte,Marne-la-Vallee,"Disneyland, 77700, Marne-la-Vallee France",48.87435,2.776453,Pizza,€,3.0,721.0,garlic bread salad ice cream mickey mouse disneyland paris,Vegetarian Friendly,"Takeout, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Accepts Credit Cards",3.5,garlic bread salad ice cream mickey mouse disneyland paris,0
Planet Hollywood,Marne-la-Vallee,"5 Disney Village Disneyland Paris, 77705, Marne-la-Vallee France",48.869343,2.783823,"American, Grill, Dining bars",€€-€€€,3.0,5950.0,gluten free menu seated straight away ate here kids menu after long day,"Vegetarian Friendly, Gluten Free Options",,3.0,gluten free menu seated straight away ate here kids menu after long day,1
Chuck Wagon Cafe,Marne-la-Vallee,"Disney's Hotel Cheyenne Disneyland Paris, 77700, Marne-la-Vallee France",48.874374,2.791897,Barbecue,€€-€€€,3.5,467.0,pizza chicken ribs cold meats vegetable soup ice cream,Vegetarian Friendly,,3.5,pizza chicken ribs cold meats vegetable soup ice cream,0
La Grange at Billy Bob's Country Western Saloon,Marne-la-Vallee,"Euro Disney SCA BP 100, Marne-la-Vallee France",48.869144,2.784996,American,€€-€€€,3.5,542.0,chilli ribs pasta mexican rice wraps,Vegetarian Friendly,,3.5,chilli ribs pasta mexican rice wraps,3
Cable Car Bake Shop,Marne-la-Vallee,"Euro Disney SCA BP 100 Main Street USA, Marne-la-Vallee France",48.872044,2.777632,Cafe,€,4.0,164.0,pastry main street quick coffee snack place booth,,"Takeout, Seating, Wheelchair Accessible",4.5,pastry main street quick coffee snack place booth,4
Cowboy Cookout Barbecue,Marne-la-Vallee,"Euro Disney SCA BP 100 Frontierland, Marne-la-Vallee France",48.871044,2.773698,"Fast food, Barbecue",€,4.0,723.0,ribs chicken pecan pie potatoes ice cream,,"Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Live Music",4.5,ribs chicken pecan pie potatoes ice cream,5
Fuente del Oro Restaurante,Marne-la-Vallee,"Euro Disney SCA BP 100 Frontierland, Marne-la-Vallee France",48.87166,2.774581,"Mexican, Fast food, Central American",€,3.0,322.0,churros fajitas big thunder mountain counter service quick snack,Vegetarian Friendly,,3.0,churros fajitas big thunder mountain counter service quick snack,1
